t,site,y,qc,QC_flag,w
2009-01-08,56,0.1048,2,cloud,0.2
2009-01-08,57,0.1077,2,cloud,0.2
2009-01-08,58,0.1051,2,cloud,0.2
2009-01-08,59,0.1095,2,cloud,0.2
2009-01-08,60,0.1253,2,cloud,0.2
2009-01-24,1,0.1102,2,cloud,0.2
2009-01-24,2,0.0962,2,cloud,0.2
2009-01-24,3,0.0782,2,cloud,0.2
2009-01-24,4,0.1067,2,cloud,0.2
2009-01-24,5,0.096,2,cloud,0.2
2009-01-24,6,0.1068,2,cloud,0.2
2009-01-24,7,0.11525,2,cloud,0.2
2009-01-24,8,0.0935,2,cloud,0.2
2009-01-24,9,0.0919,2,cloud,0.2
2009-01-24,10,0.1192,2,cloud,0.2
2009-01-24,11,0.1026,2,cloud,0.2
2009-01-24,12,0.09865,2,cloud,0.2
2009-01-24,13,0.1136,2,cloud,0.2
2009-01-24,14,0.1151,2,cloud,0.2
2009-01-24,15,0.0895,2,cloud,0.2
2009-01-24,16,0.1144,2,cloud,0.2
2009-01-24,17,0.1041,2,cloud,0.2
2009-01-24,18,0.0836,2,cloud,0.2
2009-01-24,19,0.11805,2,cloud,0.2
2009-01-24,20,0.1001,2,cloud,0.2
2009-01-24,21,0.0884,2,cloud,0.2
2009-01-24,22,0.109,2,cloud,0.2
2009-01-24,23,0.1485,2,cloud,0.2
2009-01-24,24,0.0923,2,cloud,0.2
2009-01-24,25,0.1104,2,cloud,0.2
2009-01-24,26,0.1108,2,cloud,0.2
2009-01-24,27,0.0912,2,cloud,0.2
2009-01-24,28,0.13345,2,cloud,0.2
2009-01-24,29,0.0934,2,cloud,0.2
2009-01-24,30,0.13345,2,cloud,0.2
2009-01-24,31,0.11525,2,cloud,0.2
2009-01-24,32,0.1113,2,cloud,0.2
2009-01-24,33,0.131,2,cloud,0.2
2009-01-24,34,0.1076,2,cloud,0.2
2009-01-24,35,0.1207,2,cloud,0.2
2009-01-24,36,0.10705,2,cloud,0.2
2009-01-24,37,0.1142,2,cloud,0.2
2009-01-24,38,0.1151,2,cloud,0.2
2009-01-24,39,0.1136,2,cloud,0.2
2009-01-24,40,0.1174,2,cloud,0.2
2009-01-24,41,0.0827,2,cloud,0.2
2009-01-24,42,0.0948,2,cloud,0.2
2009-01-24,43,0.0992,2,cloud,0.2
2009-01-24,44,0.0803,2,cloud,0.2
2009-01-24,45,0.1089,2,cloud,0.2
2009-01-24,46,0.09665,2,cloud,0.2
2009-01-24,47,0.12645,2,cloud,0.2
2009-01-24,48,0.0987,2,cloud,0.2
2009-01-24,49,0.1435,2,cloud,0.2
2009-01-24,50,0.1089,2,cloud,0.2
2009-01-24,51,0.0899,2,cloud,0.2
2009-01-24,52,0.0979,2,cloud,0.2
2009-01-24,53,0.09685,2,cloud,0.2
2009-01-24,54,0.11345,2,cloud,0.2
2009-01-24,55,0.11805,2,cloud,0.2
2009-01-24,56,0.1048,2,cloud,0.2
2009-01-24,57,0.1067,2,cloud,0.2
2009-01-24,58,0.1046,2,cloud,0.2
2009-01-24,59,0.1095,2,cloud,0.2
2009-01-24,60,0.109,2,cloud,0.2
2009-02-08,1,0.1102,2,cloud,0.2
2009-02-08,2,0.0962,2,cloud,0.2
2009-02-08,3,0.0835,2,cloud,0.2
2009-02-08,4,0.1067,2,cloud,0.2
2009-02-08,5,0.0986,2,cloud,0.2
2009-02-08,6,0.1197,2,cloud,0.2
2009-02-08,7,0.1167,2,cloud,0.2
2009-02-08,8,0.1012,2,cloud,0.2
2009-02-08,9,0.0883,2,cloud,0.2
2009-02-08,10,0.1192,2,cloud,0.2
2009-02-08,11,0.1026,2,cloud,0.2
2009-02-08,12,0.09865,2,cloud,0.2
2009-02-08,13,0.105,2,cloud,0.2
2009-02-08,14,0.11505,2,cloud,0.2
2009-02-08,15,0.0925,2,cloud,0.2
2009-02-08,16,0.1149,2,cloud,0.2
2009-02-08,17,0.1041,2,cloud,0.2
2009-02-08,18,0.1014,2,cloud,0.2
2009-02-08,19,0.11805,2,cloud,0.2
2009-02-08,20,0.1062,2,cloud,0.2
2009-02-08,21,0.1177,2,cloud,0.2
2009-02-08,22,0.109,2,cloud,0.2
2009-02-08,23,0.1485,2,cloud,0.2
2009-02-08,24,0.0923,2,cloud,0.2
2009-02-08,25,0.1116,2,cloud,0.2
2009-02-08,26,0.1108,2,cloud,0.2
2009-02-08,27,0.0916,2,cloud,0.2
2009-02-08,28,0.13345,2,cloud,0.2
2009-02-08,29,0.0956,2,cloud,0.2
2009-02-08,30,0.13345,2,cloud,0.2
2009-02-08,31,0.1167,2,cloud,0.2
2009-02-08,32,0.1133,2,cloud,0.2
2009-02-08,33,0.131,2,cloud,0.2
2009-02-08,34,0.1076,2,cloud,0.2
2009-02-08,35,0.1207,2,cloud,0.2
2009-02-08,36,0.10705,2,cloud,0.2
2009-02-08,37,0.1164,2,cloud,0.2
2009-02-08,38,0.11505,2,cloud,0.2
2009-02-08,39,0.1136,2,cloud,0.2
2009-02-08,40,0.1125,2,cloud,0.2
2009-02-08,41,0.0963,2,cloud,0.2
2009-02-08,42,0.1047,2,cloud,0.2
2009-02-08,43,0.0992,2,cloud,0.2
2009-02-08,44,0.0803,2,cloud,0.2
2009-02-08,45,0.1122,2,cloud,0.2
2009-02-08,46,0.0977,2,cloud,0.2
2009-02-08,47,0.12645,2,cloud,0.2
2009-02-08,48,0.1037,2,cloud,0.2
2009-02-08,49,0.1473,2,cloud,0.2
2009-02-08,50,0.1089,2,cloud,0.2
2009-02-08,51,0.0899,2,cloud,0.2
2009-02-08,52,0.0979,2,cloud,0.2
2009-02-08,53,0.0982,2,cloud,0.2
2009-02-08,54,0.1194,2,cloud,0.2
2009-02-08,55,0.1193,2,cloud,0.2
2009-02-08,56,0.1048,2,cloud,0.2
2009-02-08,57,0.1102,2,cloud,0.2
2009-02-08,58,0.1046,2,cloud,0.2
2009-02-08,59,0.1095,2,cloud,0.2
2009-02-08,60,0.109,2,cloud,0.2
2009-02-22,1,0.1102,2,cloud,0.2
2009-02-22,2,0.0962,2,cloud,0.2
2009-02-22,3,0.0782,2,cloud,0.2
2009-02-22,4,0.1067,2,cloud,0.2
2009-02-22,5,0.0947,2,cloud,0.2
2009-02-22,6,0.1032,2,cloud,0.2
2009-02-22,7,0.11525,2,cloud,0.2
2009-02-22,8,0.0764,2,cloud,0.2
2009-02-22,9,0.0987,2,cloud,0.2
2009-02-22,10,0.1192,2,cloud,0.2
2009-02-22,11,0.1026,2,cloud,0.2
2009-02-22,12,0.09865,2,cloud,0.2
2009-02-22,13,0.0975,2,cloud,0.2
2009-02-22,14,0.11505,2,cloud,0.2
2009-02-22,15,0.0887,2,cloud,0.2
2009-02-22,16,0.1159,2,cloud,0.2
2009-02-22,17,0.1041,2,cloud,0.2
2009-02-22,18,0.0823,2,cloud,0.2
2009-02-22,19,0.11805,2,cloud,0.2
2009-02-22,20,0.1001,2,cloud,0.2
2009-02-22,21,0.0879,2,cloud,0.2
2009-02-22,22,0.109,2,cloud,0.2
2009-02-22,23,0.1485,2,cloud,0.2
2009-02-22,24,0.0923,2,cloud,0.2
2009-02-22,25,0.098,2,cloud,0.2
2009-02-22,26,0.1108,2,cloud,0.2
2009-02-22,27,0.0912,2,cloud,0.2
2009-02-22,28,0.13345,2,cloud,0.2
2009-02-22,29,0.0739,2,cloud,0.2
2009-02-22,30,0.13345,2,cloud,0.2
2009-02-22,31,0.11525,2,cloud,0.2
2009-02-22,32,0.10825,2,cloud,0.2
2009-02-22,33,0.131,2,cloud,0.2
2009-02-22,34,0.1063,2,cloud,0.2
2009-02-22,35,0.1207,2,cloud,0.2
2009-02-22,36,0.10705,2,cloud,0.2
2009-02-22,37,0.1109,2,cloud,0.2
2009-02-22,38,0.11505,2,cloud,0.2
2009-02-22,39,0.1136,2,cloud,0.2
2009-02-22,40,0.07925,2,cloud,0.2
2009-02-22,41,0.0974,2,cloud,0.2
2009-02-22,42,0.0935,2,cloud,0.2
2009-02-22,43,0.0992,2,cloud,0.2
2009-02-22,44,0.0817,2,cloud,0.2
2009-02-22,45,0.101,2,cloud,0.2
2009-02-22,46,0.09665,2,cloud,0.2
2009-02-22,47,0.12645,2,cloud,0.2
2009-02-22,48,0.0987,2,cloud,0.2
2009-02-22,49,0.1433,2,cloud,0.2
2009-02-22,50,0.1089,2,cloud,0.2
2009-02-22,51,0.0899,2,cloud,0.2
2009-02-22,52,0.0979,2,cloud,0.2
2009-02-22,53,0.09685,2,cloud,0.2
2009-02-22,54,0.11345,2,cloud,0.2
2009-02-22,55,0.11805,2,cloud,0.2
2009-02-22,56,0.1048,2,cloud,0.2
2009-02-22,57,0.1067,2,cloud,0.2
2009-02-22,58,0.1046,2,cloud,0.2
2009-02-22,59,0.1095,2,cloud,0.2
2009-02-22,60,0.109,2,cloud,0.2
2009-03-08,1,0.1102,2,cloud,0.2
2009-03-08,2,0.0962,2,cloud,0.2
2009-03-08,3,0.0748,2,cloud,0.2
2009-03-08,4,0.1067,2,cloud,0.2
2009-03-08,5,0.0908,2,cloud,0.2
2009-03-08,6,0.0959,2,cloud,0.2
2009-03-08,7,0.11525,2,cloud,0.2
2009-03-08,8,0.0764,2,cloud,0.2
2009-03-08,9,0.0941,2,cloud,0.2
2009-03-08,10,0.1192,2,cloud,0.2
2009-03-08,11,0.1026,2,cloud,0.2
2009-03-08,12,0.09865,2,cloud,0.2
2009-03-08,13,0.1154,2,cloud,0.2
2009-03-08,14,0.11505,2,cloud,0.2
2009-03-08,15,0.0895,2,cloud,0.2
2009-03-08,16,0.1144,2,cloud,0.2
2009-03-08,17,0.1041,2,cloud,0.2
2009-03-08,18,0.0823,2,cloud,0.2
2009-03-08,19,0.11805,2,cloud,0.2
2009-03-08,20,0.1001,2,cloud,0.2
2009-03-08,21,0.0884,2,cloud,0.2
2009-03-08,22,0.109,2,cloud,0.2
2009-03-08,23,0.1485,2,cloud,0.2
2009-03-08,24,0.0923,2,cloud,0.2
2009-03-08,25,0.1015,2,cloud,0.2
2009-03-08,26,0.1108,2,cloud,0.2
2009-03-08,27,0.0912,2,cloud,0.2
2009-03-08,28,0.13345,2,cloud,0.2
2009-03-08,29,0.0739,2,cloud,0.2
2009-03-08,30,0.13345,2,cloud,0.2
2009-03-08,31,0.11525,2,cloud,0.2
2009-03-08,32,0.10825,2,cloud,0.2
2009-03-08,33,0.131,2,cloud,0.2
2009-03-08,34,0.1037,2,cloud,0.2
2009-03-08,35,0.1207,2,cloud,0.2
2009-03-08,36,0.10705,2,cloud,0.2
2009-03-08,37,0.1109,2,cloud,0.2
2009-03-08,38,0.11505,2,cloud,0.2
2009-03-08,39,0.1136,2,cloud,0.2
2009-03-08,40,0.09,2,cloud,0.2
2009-03-08,41,0.0901,2,cloud,0.2
2009-03-08,42,0.0941,2,cloud,0.2
2009-03-08,43,0.0992,2,cloud,0.2
2009-03-08,44,0.0803,2,cloud,0.2
2009-03-08,45,0.1033,2,cloud,0.2
2009-03-08,46,0.09665,2,cloud,0.2
2009-03-08,47,0.12645,2,cloud,0.2
2009-03-08,48,0.0987,2,cloud,0.2
2009-03-08,49,0.1433,2,cloud,0.2
2009-03-08,50,0.1089,2,cloud,0.2
2009-03-08,51,0.0899,2,cloud,0.2
2009-03-08,52,0.0979,2,cloud,0.2
2009-03-08,53,0.09685,2,cloud,0.2
2009-03-08,54,0.11345,2,cloud,0.2
2009-03-08,55,0.11805,2,cloud,0.2
2009-03-08,56,0.1048,2,cloud,0.2
2009-03-08,57,0.1067,2,cloud,0.2
2009-03-08,58,0.1046,2,cloud,0.2
2009-03-08,59,0.1095,2,cloud,0.2
2009-03-08,60,0.109,2,cloud,0.2
2009-03-24,1,0.1102,2,cloud,0.2
2009-03-24,2,0.0962,2,cloud,0.2
2009-03-24,3,0.0681,2,cloud,0.2
2009-03-24,4,0.1067,2,cloud,0.2
2009-03-24,5,0.08605,2,cloud,0.2
2009-03-24,6,0.0774,2,cloud,0.2
2009-03-24,7,0.11525,2,cloud,0.2
2009-03-24,8,0.0796,2,cloud,0.2
2009-03-24,9,0.0871,2,cloud,0.2
2009-03-24,10,0.1192,2,cloud,0.2
2009-03-24,11,0.1026,2,cloud,0.2
2009-03-24,12,0.09865,2,cloud,0.2
2009-03-24,13,0.1027,2,cloud,0.2
2009-03-24,14,0.11505,2,cloud,0.2
2009-03-24,15,0.078,2,cloud,0.2
2009-03-24,16,0.1144,2,cloud,0.2
2009-03-24,17,0.1041,2,cloud,0.2
2009-03-24,18,0.0823,2,cloud,0.2
2009-03-24,19,0.11805,2,cloud,0.2
2009-03-24,20,0.1001,2,cloud,0.2
2009-03-24,21,0.0879,2,cloud,0.2
2009-03-24,22,0.109,2,cloud,0.2
2009-03-24,23,0.1485,2,cloud,0.2
2009-03-24,24,0.0923,2,cloud,0.2
2009-03-24,25,0.0896,2,cloud,0.2
2009-03-24,26,0.1108,2,cloud,0.2
2009-03-24,27,0.0912,2,cloud,0.2
2009-03-24,28,0.13345,2,cloud,0.2
2009-03-24,29,0.0667,2,cloud,0.2
2009-03-24,30,0.13345,2,cloud,0.2
2009-03-24,31,0.11525,2,cloud,0.2
2009-03-24,32,0.10825,2,cloud,0.2
2009-03-24,33,0.131,2,cloud,0.2
2009-03-24,34,0.10295,2,cloud,0.2
2009-03-24,35,0.1207,2,cloud,0.2
2009-03-24,36,0.10705,2,cloud,0.2
2009-03-24,37,0.1109,2,cloud,0.2
2009-03-24,38,0.11505,2,cloud,0.2
2009-03-24,39,0.1136,2,cloud,0.2
2009-03-24,40,0.07925,2,cloud,0.2
2009-03-24,41,0.0804,2,cloud,0.2
2009-03-24,42,0.0822,2,cloud,0.2
2009-03-24,43,0.0992,2,cloud,0.2
2009-03-24,44,0.0803,2,cloud,0.2
2009-03-24,45,0.0965,2,cloud,0.2
2009-03-24,46,0.09665,2,cloud,0.2
2009-03-24,47,0.12645,2,cloud,0.2
2009-03-24,48,0.0987,2,cloud,0.2
2009-03-24,49,0.1433,2,cloud,0.2
2009-03-24,50,0.1089,2,cloud,0.2
2009-03-24,51,0.0899,2,cloud,0.2
2009-03-24,52,0.0979,2,cloud,0.2
2009-03-24,53,0.09685,2,cloud,0.2
2009-03-24,54,0.11345,2,cloud,0.2
2009-03-24,55,0.11805,2,cloud,0.2
2009-03-24,56,0.1048,2,cloud,0.2
2009-03-24,57,0.1067,2,cloud,0.2
2009-03-24,58,0.1046,2,cloud,0.2
2009-03-24,59,0.1095,2,cloud,0.2
2009-03-24,60,0.109,2,cloud,0.2
2009-04-08,1,0.1102,2,cloud,0.2
2009-04-08,2,0.0962,2,cloud,0.2
2009-04-08,3,0.0731,0,good,0.8
2009-04-08,4,0.1067,2,cloud,0.2
2009-04-08,5,0.08605,2,cloud,0.2
2009-04-08,6,0.0866,2,cloud,0.2
2009-04-08,7,0.11525,2,cloud,0.2
2009-04-08,8,0.0764,2,cloud,0.2
2009-04-08,9,0.0941,2,cloud,0.2
2009-04-08,10,0.1192,2,cloud,0.2
2009-04-08,11,0.1026,2,cloud,0.2
2009-04-08,12,0.09865,2,cloud,0.2
2009-04-08,13,0.1027,2,cloud,0.2
2009-04-08,14,0.11505,2,cloud,0.2
2009-04-08,15,0.078,2,cloud,0.2
2009-04-08,16,0.1144,2,cloud,0.2
2009-04-08,17,0.1041,2,cloud,0.2
2009-04-08,18,0.0851,2,cloud,0.2
2009-04-08,19,0.11805,2,cloud,0.2
2009-04-08,20,0.1001,2,cloud,0.2
2009-04-08,21,0.0879,2,cloud,0.2
2009-04-08,22,0.109,2,cloud,0.2
2009-04-08,23,0.1485,2,cloud,0.2
2009-04-08,24,0.0923,2,cloud,0.2
2009-04-08,25,0.0968,2,cloud,0.2
2009-04-08,26,0.1108,2,cloud,0.2
2009-04-08,27,0.0912,2,cloud,0.2
2009-04-08,28,0.13345,2,cloud,0.2
2009-04-08,29,0.0667,2,cloud,0.2
2009-04-08,30,0.13345,2,cloud,0.2
2009-04-08,31,0.11525,2,cloud,0.2
2009-04-08,32,0.10825,2,cloud,0.2
2009-04-08,33,0.131,2,cloud,0.2
2009-04-08,34,0.10295,2,cloud,0.2
2009-04-08,35,0.1207,2,cloud,0.2
2009-04-08,36,0.10705,2,cloud,0.2
2009-04-08,37,0.1109,2,cloud,0.2
2009-04-08,38,0.11505,2,cloud,0.2
2009-04-08,39,0.1136,2,cloud,0.2
2009-04-08,40,0.0803,2,cloud,0.2
2009-04-08,41,0.0867,2,cloud,0.2
2009-04-08,42,0.0836,2,cloud,0.2
2009-04-08,43,0.0992,2,cloud,0.2
2009-04-08,44,0.0803,2,cloud,0.2
2009-04-08,45,0.1016,2,cloud,0.2
2009-04-08,46,0.09665,2,cloud,0.2
2009-04-08,47,0.12645,2,cloud,0.2
2009-04-08,48,0.0987,2,cloud,0.2
2009-04-08,49,0.1433,2,cloud,0.2
2009-04-08,50,0.1089,2,cloud,0.2
2009-04-08,51,0.0899,2,cloud,0.2
2009-04-08,52,0.0979,2,cloud,0.2
2009-04-08,53,0.09685,2,cloud,0.2
2009-04-08,54,0.11345,2,cloud,0.2
2009-04-08,55,0.11805,2,cloud,0.2
2009-04-08,56,0.1048,2,cloud,0.2
2009-04-08,57,0.1067,2,cloud,0.2
2009-04-08,58,0.1046,2,cloud,0.2
2009-04-08,59,0.1095,2,cloud,0.2
2009-04-08,60,0.109,2,cloud,0.2
2009-04-23,1,0.1102,0,good,0.8
2009-04-23,2,0.0962,2,cloud,0.2
2009-04-23,3,0.0681,0,good,0.8
2009-04-23,4,0.1067,0,good,0.8
2009-04-23,5,0.0875,0,good,0.8
2009-04-23,6,0.0774,0,good,0.8
2009-04-23,7,0.11525,2,cloud,0.2
2009-04-23,8,0.0764,0,good,0.8
2009-04-23,9,0.0894,0,good,0.8
2009-04-23,10,0.1192,2,cloud,0.2
2009-04-23,11,0.1026,2,cloud,0.2
2009-04-23,12,0.09865,2,cloud,0.2
2009-04-23,13,0.1081,0,good,0.8
2009-04-23,14,0.11505,0,good,0.8
2009-04-23,15,0.078,0,good,0.8
2009-04-23,16,0.1144,2,cloud,0.2
2009-04-23,17,0.1041,0,good,0.8
2009-04-23,18,0.0823,0,good,0.8
2009-04-23,19,0.11805,2,cloud,0.2
2009-04-23,20,0.1001,2,cloud,0.2
2009-04-23,21,0.0879,0,good,0.8
2009-04-23,22,0.109,0,good,0.8
2009-04-23,23,0.1485,2,cloud,0.2
2009-04-23,24,0.0923,0,good,0.8
2009-04-23,25,0.1021,0,good,0.8
2009-04-23,26,0.1108,2,cloud,0.2
2009-04-23,27,0.0912,2,cloud,0.2
2009-04-23,28,0.13345,0,good,0.8
2009-04-23,29,0.0667,0,good,0.8
2009-04-23,30,0.13345,0,good,0.8
2009-04-23,31,0.11525,2,cloud,0.2
2009-04-23,32,0.10825,0,good,0.8
2009-04-23,33,0.131,2,cloud,0.2
2009-04-23,34,0.10295,0,good,0.8
2009-04-23,35,0.1207,2,cloud,0.2
2009-04-23,36,0.10705,2,cloud,0.2
2009-04-23,37,0.1109,0,good,0.8
2009-04-23,38,0.11505,0,good,0.8
2009-04-23,39,0.1136,2,cloud,0.2
2009-04-23,40,0.088,0,good,0.8
2009-04-23,41,0.0804,0,good,0.8
2009-04-23,42,0.083,0,good,0.8
2009-04-23,43,0.0992,2,cloud,0.2
2009-04-23,44,0.0803,0,good,0.8
2009-04-23,45,0.1061,0,good,0.8
2009-04-23,46,0.09665,2,cloud,0.2
2009-04-23,47,0.12645,2,cloud,0.2
2009-04-23,48,0.0987,2,cloud,0.2
2009-04-23,49,0.1433,0,good,0.8
2009-04-23,50,0.1089,2,cloud,0.2
2009-04-23,51,0.0899,2,cloud,0.2
2009-04-23,52,0.0979,2,cloud,0.2
2009-04-23,53,0.09685,0,good,0.8
2009-04-23,54,0.11345,2,cloud,0.2
2009-04-23,55,0.11805,2,cloud,0.2
2009-04-23,56,0.1048,2,cloud,0.2
2009-04-23,57,0.1067,0,good,0.8
2009-04-23,58,0.1046,2,cloud,0.2
2009-04-23,59,0.1095,2,cloud,0.2
2009-04-23,60,0.109,2,cloud,0.2
2009-05-08,1,0.1102,0,good,0.8
2009-05-08,2,0.0962,2,cloud,0.2
2009-05-08,3,0.0925,0,good,0.8
2009-05-08,4,0.1067,2,cloud,0.2
2009-05-08,5,0.1451,0,good,0.8
2009-05-08,6,0.0858,2,cloud,0.2
2009-05-08,7,0.11525,2,cloud,0.2
2009-05-08,8,0.0806,0,good,0.8
2009-05-08,9,0.1034,2,cloud,0.2
2009-05-08,10,0.1556,2,cloud,0.2
2009-05-08,11,0.1026,2,cloud,0.2
2009-05-08,12,0.09865,2,cloud,0.2
2009-05-08,13,0.1396,0,good,0.8
2009-05-08,14,0.11505,2,cloud,0.2
2009-05-08,15,0.0952,0,good,0.8
2009-05-08,16,0.1263,2,cloud,0.2
2009-05-08,17,0.1041,2,cloud,0.2
2009-05-08,18,0.0823,2,cloud,0.2
2009-05-08,19,0.11805,2,cloud,0.2
2009-05-08,20,0.1001,2,cloud,0.2
2009-05-08,21,0.1067,0,good,0.8
2009-05-08,22,0.109,2,cloud,0.2
2009-05-08,23,0.2009,2,cloud,0.2
2009-05-08,24,0.0923,0,good,0.8
2009-05-08,25,0.1359,0,good,0.8
2009-05-08,26,0.1108,2,cloud,0.2
2009-05-08,27,0.0912,2,cloud,0.2
2009-05-08,28,0.1729,2,cloud,0.2
2009-05-08,29,0.0812,0,good,0.8
2009-05-08,30,0.16,2,cloud,0.2
2009-05-08,31,0.11525,2,cloud,0.2
2009-05-08,32,0.1328,2,cloud,0.2
2009-05-08,33,0.131,2,cloud,0.2
2009-05-08,34,0.1267,0,good,0.8
2009-05-08,35,0.1207,0,good,0.8
2009-05-08,36,0.1298,2,cloud,0.2
2009-05-08,37,0.1389,2,cloud,0.2
2009-05-08,38,0.11505,2,cloud,0.2
2009-05-08,39,0.123,2,cloud,0.2
2009-05-08,40,0.0922,0,good,0.8
2009-05-08,41,0.1366,0,good,0.8
2009-05-08,42,0.1252,0,good,0.8
2009-05-08,43,0.0992,2,cloud,0.2
2009-05-08,44,0.087,0,good,0.8
2009-05-08,45,0.1329,0,good,0.8
2009-05-08,46,0.09665,2,cloud,0.2
2009-05-08,47,0.12645,2,cloud,0.2
2009-05-08,48,0.0987,0,good,0.8
2009-05-08,49,0.1845,2,cloud,0.2
2009-05-08,50,0.1089,2,cloud,0.2
2009-05-08,51,0.0935,2,cloud,0.2
2009-05-08,52,0.0979,2,cloud,0.2
2009-05-08,53,0.09685,2,cloud,0.2
2009-05-08,54,0.11345,2,cloud,0.2
2009-05-08,55,0.11805,2,cloud,0.2
2009-05-08,56,0.1048,2,cloud,0.2
2009-05-08,57,0.1435,2,cloud,0.2
2009-05-08,58,0.1046,2,cloud,0.2
2009-05-08,59,0.1095,2,cloud,0.2
2009-05-08,60,0.109,2,cloud,0.2
2009-05-24,1,0.1158,0,good,0.8
2009-05-24,2,0.1068,2,cloud,0.2
2009-05-24,3,0.0884,0,good,0.8
2009-05-24,4,0.1165,2,cloud,0.2
2009-05-24,5,0.1359,0,good,0.8
2009-05-24,6,0.1133,0,good,0.8
2009-05-24,7,0.11525,0,good,0.8
2009-05-24,8,0.0869,0,good,0.8
2009-05-24,9,0.1198,0,good,0.8
2009-05-24,10,0.1796,0,good,0.8
2009-05-24,11,0.1026,2,cloud,0.2
2009-05-24,12,0.09865,2,cloud,0.2
2009-05-24,13,0.1321,0,good,0.8
2009-05-24,14,0.1503,0,good,0.8
2009-05-24,15,0.0963,0,good,0.8
2009-05-24,16,0.133,2,cloud,0.2
2009-05-24,17,0.1041,0,good,0.8
2009-05-24,18,0.0967,0,good,0.8
2009-05-24,19,0.11805,0,good,0.8
2009-05-24,20,0.1057,2,cloud,0.2
2009-05-24,21,0.1526,0,good,0.8
2009-05-24,22,0.109,0,good,0.8
2009-05-24,23,0.2023,2,cloud,0.2
2009-05-24,24,0.0923,0,good,0.8
2009-05-24,25,0.1395,0,good,0.8
2009-05-24,26,0.1162,0,good,0.8
2009-05-24,27,0.0912,2,cloud,0.2
2009-05-24,28,0.1764,0,good,0.8
2009-05-24,29,0.0924,0,good,0.8
2009-05-24,30,0.1777,0,good,0.8
2009-05-24,31,0.11525,0,good,0.8
2009-05-24,32,0.1396,0,good,0.8
2009-05-24,33,0.131,2,cloud,0.2
2009-05-24,34,0.1354,0,good,0.8
2009-05-24,35,0.1207,0,good,0.8
2009-05-24,36,0.1265,0,good,0.8
2009-05-24,37,0.143,0,good,0.8
2009-05-24,38,0.1503,0,good,0.8
2009-05-24,39,0.1441,0,good,0.8
2009-05-24,40,0.1261,0,good,0.8
2009-05-24,41,0.1485,0,good,0.8
2009-05-24,42,0.1302,0,good,0.8
2009-05-24,43,0.0992,2,cloud,0.2
2009-05-24,44,0.0934,0,good,0.8
2009-05-24,45,0.1402,0,good,0.8
2009-05-24,46,0.1114,2,cloud,0.2
2009-05-24,47,0.12645,2,cloud,0.2
2009-05-24,48,0.1022,0,good,0.8
2009-05-24,49,0.185,0,good,0.8
2009-05-24,50,0.1172,2,cloud,0.2
2009-05-24,51,0.0899,2,cloud,0.2
2009-05-24,52,0.0979,2,cloud,0.2
2009-05-24,53,0.1025,0,good,0.8
2009-05-24,54,0.11345,2,cloud,0.2
2009-05-24,55,0.11805,2,cloud,0.2
2009-05-24,56,0.1048,2,cloud,0.2
2009-05-24,57,0.1656,0,good,0.8
2009-05-24,58,0.1046,2,cloud,0.2
2009-05-24,59,0.1095,0,good,0.8
2009-05-24,60,0.1097,2,cloud,0.2
2009-06-08,1,0.1102,0,good,0.8
2009-06-08,2,0.0962,0,good,0.8
2009-06-08,3,0.0957,0,good,0.8
2009-06-08,4,0.1067,0,good,0.8
2009-06-08,5,0.1438,0,good,0.8
2009-06-08,6,0.1179,0,good,0.8
2009-06-08,7,0.11525,0,good,0.8
2009-06-08,8,0.0841,0,good,0.8
2009-06-08,9,0.1153,0,good,0.8
2009-06-08,10,0.1791,0,good,0.8
2009-06-08,11,0.1026,0,good,0.8
2009-06-08,12,0.09865,2,cloud,0.2
2009-06-08,13,0.1483,0,good,0.8
2009-06-08,14,0.1394,0,good,0.8
2009-06-08,15,0.0931,0,good,0.8
2009-06-08,16,0.1263,0,good,0.8
2009-06-08,17,0.1041,0,good,0.8
2009-06-08,18,0.0912,0,good,0.8
2009-06-08,19,0.11805,0,good,0.8
2009-06-08,20,0.1048,0,good,0.8
2009-06-08,21,0.1067,0,good,0.8
2009-06-08,22,0.109,0,good,0.8
2009-06-08,23,0.2172,0,good,0.8
2009-06-08,24,0.0963,0,good,0.8
2009-06-08,25,0.143,0,good,0.8
2009-06-08,26,0.1259,0,good,0.8
2009-06-08,27,0.0912,0,good,0.8
2009-06-08,28,0.185,0,good,0.8
2009-06-08,29,0.0893,0,good,0.8
2009-06-08,30,0.206,0,good,0.8
2009-06-08,31,0.11525,0,good,0.8
2009-06-08,32,0.1424,0,good,0.8
2009-06-08,33,0.131,0,good,0.8
2009-06-08,34,0.1354,0,good,0.8
2009-06-08,35,0.1207,0,good,0.8
2009-06-08,36,0.1322,0,good,0.8
2009-06-08,37,0.1463,0,good,0.8
2009-06-08,38,0.1394,0,good,0.8
2009-06-08,39,0.1415,0,good,0.8
2009-06-08,40,0.1053,0,good,0.8
2009-06-08,41,0.1411,0,good,0.8
2009-06-08,42,0.1395,0,good,0.8
2009-06-08,43,0.0992,2,cloud,0.2
2009-06-08,44,0.0828,0,good,0.8
2009-06-08,45,0.1408,0,good,0.8
2009-06-08,46,0.1033,0,good,0.8
2009-06-08,47,0.12645,2,cloud,0.2
2009-06-08,48,0.0987,0,good,0.8
2009-06-08,49,0.1878,0,good,0.8
2009-06-08,50,0.1089,0,good,0.8
2009-06-08,51,0.0899,0,good,0.8
